node(X) :- edge(X,_).
node(X) :- edge(_,X).
colored(r,X) | colored(g,X) | colored(b,X) :- node(X).
:- colored(C,X) , colored(C,Y) , edge(X,Y).

edge(26241,13642).
edge(39429,9903).
edge(25911,43281).
edge(8458,23855).
edge(12843,42549).
edge(48593,22590).
edge(36634,13997).
edge(8854,33032).
edge(27155,38989).
edge(8517,18517).
edge(14349,30733).
edge(42598,15187).
edge(19448,43268).
edge(49226,15830).
edge(43122,22758).
edge(38929,19966).
edge(32722,27490).
edge(11298,32895).
edge(24073,6888).
edge(47796,30725).
edge(778,49865).
edge(42522,6414).
edge(2290,21618).
edge(22224,49108).
edge(38914,1853).
edge(17549,5401).
edge(39241,38198).
edge(43857,3720).
edge(31529,46462).
edge(19520,38240).
edge(42360,35496).
edge(14784,35239).
edge(21949,32807).
edge(5300,35649).
edge(18345,38013).
edge(31518,2887).
edge(31138,22854).
edge(41444,4495).
edge(17003,18057).
edge(7688,1431).
edge(23597,31165).
edge(46302,36189).
edge(28016,3725).
edge(20417,23564).
edge(721,7424).
edge(4761,18601).
edge(33865,14101).
edge(21630,49908).
edge(34155,34531).
edge(36074,42351).
edge(8333,11874).
edge(29610,47691).
edge(4282,22137).
edge(41917,10673).
edge(31514,21419).
edge(47994,9635).
edge(31884,46639).
edge(41367,7083).
edge(19052,7352).
edge(49119,16569).
edge(34202,23853).
edge(11871,46562).
edge(35441,44499).
edge(6114,10853).
edge(193,49843).
edge(403,34096).
edge(28682,35330).
edge(13474,22831).
edge(13566,8743).
edge(47009,29058).
edge(36300,44962).
edge(48974,49221).
edge(6368,23761).
edge(23741,15137).
edge(20805,27051).
edge(742,40574).
edge(356,19043).
edge(35544,3315).
edge(46044,6113).
edge(12056,14802).
edge(38119,15581).
edge(6123,49716).
edge(4565,13108).
edge(33008,25099).
edge(21065,3914).
edge(31014,1081).
edge(119,41492).
edge(12572,23550).
edge(6750,20043).
edge(22138,38094).
edge(28732,360).
edge(16788,26212).
edge(23740,48664).
edge(42965,20783).
edge(36381,39799).
edge(18807,1521).
edge(38237,39594).
edge(41082,871).
edge(11269,11095).
edge(24353,21508).
edge(3034,49098).
edge(25437,3060).
edge(43908,1087).
edge(21790,34483).
edge(35997,7731).
edge(8834,40977).
edge(8798,45592).
edge(29437,38613).
edge(12272,20230).
edge(42330,23800).
edge(37354,31599).
edge(4030,8137).
edge(11640,21044).
edge(7129,26397).
edge(12892,41705).
edge(23305,47807).
edge(40086,41150).
edge(1283,39258).
edge(25030,27133).
edge(12544,26635).
edge(42497,37953).
edge(13055,34444).
edge(22602,17606).
edge(49665,18980).
edge(41657,268).
edge(10141,30316).
edge(1360,37318).
edge(5889,9592).
edge(27209,14659).
edge(44144,10909).
edge(5134,46314).
edge(9390,49375).
edge(27099,17720).
edge(22626,5470).
edge(6878,15684).
edge(7442,30283).
edge(23169,11313).
edge(36901,9894).
edge(19090,23155).
edge(48530,31048).
edge(22027,34180).
edge(2306,34597).
edge(11444,22913).
edge(9650,20234).
edge(12100,13915).
edge(19113,42666).
edge(37189,49768).
edge(5602,39501).
edge(27850,17836).
edge(46471,48095).
edge(38820,13142).
edge(36463,27886).
edge(2567,29934).
edge(48814,26335).
edge(17877,20805).
edge(6611,37432).
edge(21818,3799).
edge(24012,48438).
edge(13297,45716).
edge(33702,31538).
edge(40704,28183).
edge(5230,35689).
edge(37745,11954).
edge(8807,43).
edge(49378,42685).
edge(43904,43739).
edge(21508,27258).
edge(19561,19255).
edge(12951,5938).
edge(29577,24006).
edge(9170,30414).
edge(6624,30854).
edge(23865,47645).
edge(33400,25384).
edge(45115,1460).
edge(39992,10956).
edge(37085,28808).
edge(26051,41144).
edge(20083,1454).
edge(25810,49471).
edge(11069,41589).
edge(17532,24304).
edge(32527,16449).
edge(36181,10343).
edge(339,1382).
edge(45863,39763).
edge(45294,27198).
edge(44193,45249).
edge(38729,18871).
edge(4022,42959).
edge(40300,12142).
edge(43865,36909).
edge(15892,39137).
edge(39679,22971).
edge(41273,16256).
edge(40086,3295).
edge(33471,48179).
edge(40210,22602).
edge(37407,32444).
edge(6685,678).
edge(31529,24633).
edge(26308,49220).
edge(48812,45349).
edge(31789,21761).
edge(252,5908).
edge(21088,17900).
edge(28018,29696).
edge(48331,44906).
edge(36747,43494).
edge(37991,22786).
edge(40475,26543).
edge(34176,1872).
edge(21833,41755).
edge(40059,13467).
edge(10976,41239).
edge(10693,44419).
edge(27108,8187).
edge(15143,10640).
edge(12255,16240).
edge(20834,4620).
edge(18329,40803).
edge(36504,29401).
edge(6610,30487).
edge(27736,9792).
edge(47117,40100).
edge(35904,39030).
edge(31346,14550).
edge(42745,30600).
edge(19372,8853).
edge(6774,25375).
edge(44073,47383).
edge(17346,10056).
edge(45427,42937).
edge(28343,35600).
edge(14452,16186).
edge(16966,41897).
edge(13921,20254).
edge(7698,25366).
edge(14849,25632).
edge(35852,39140).
edge(38650,12933).
edge(25676,45374).
edge(23540,36495).
edge(11308,7494).
edge(5269,29999).
edge(44217,47582).
edge(10606,46579).
edge(2470,13731).
edge(42562,43887).
edge(37334,11398).
edge(28456,48787).
edge(13469,16144).
edge(11279,14338).
edge(45235,36668).
edge(26052,12133).
edge(13378,2762).
edge(42002,47543).
edge(21255,23395).
edge(48315,31570).
edge(35615,13138).
edge(12386,16663).
edge(44302,7754).
edge(19965,31602).
edge(27664,1201).
edge(33242,22304).
edge(5228,226).
edge(46080,36834).
edge(17869,29925).
edge(12409,37937).
edge(44219,24415).
edge(40047,39836).
edge(19859,23366).
edge(35127,15804).
edge(17659,34494).
edge(13242,3018).
edge(6703,38031).
edge(39714,23405).
edge(7172,45118).
